video_id,title,description,tags,text,encoded_tags
fbbc1b98d5064156307c1b4304c386ea,много половин любовь успенская и татьяна плаксина после ссор откровенно обо всём,впервые певица любовь успенская и ее дочь татьяна плаксина за вечерним чаепитием поговорят как мама с дочкой о семейном личном и наболевшем 000  о чем этот выпуск 150  о шоу две звезды 453  тяжелое детство 758  как йога помогла побороть страдания 1050  про собак фрэнки и джуника 1251  самый страшный день в жизни 2023  про отъезд дочери в сша 2249  как успенская заметила способности дочери 2623  как родилось сценическое имя дочери 2730  трогательная история 2900  про вышивание и искусство 3133  успенская счастлива 3406  за пачу тати поет любовь успенская,Массовая культура: Отношения знаменитостей,много половин любовь успенская и татьяна плаксина после ссор откровенно обо всём впервые певица любовь успенская и ее дочь татьяна плаксина за вечерним чаепитием поговорят как мама с дочкой о семейном личном и наболевшем 000  о чем этот выпуск 150  о шоу две звезды 453  тяжелое детство 758  как йога помогла побороть страдания 1050  про собак фрэнки и джуника 1251  самый страшный день в жизни 2023  про отъезд дочери в сша 2249  как успенская заметила способности дочери 2623  как родилось сценическое имя дочери 2730  трогательная история 2900  про вышивание и искусство 3133  успенская счастлива 3406  за пачу тати поет любовь успенская,28
586babcf285882b497882b5da0ad8db1,родное иннополис,как выглядит город инноваций  иннополис чем живёт самый молодой и самый умный город россии ведущие шоу роман юнусов и наталья попова станут жителями иннополиса и расскажут как устроен наукоград,Бизнес и финансы: Промышленность и сфера услуг,родное иннополис как выглядит город инноваций  иннополис чем живёт самый молодой и самый умный город россии ведущие шоу роман юнусов и наталья попова станут жителями иннополиса и расскажут как устроен наукоград,5
373f7ea82a32472ad16213af5c179eb6,артмеханика сезон 2 выпуск 9 трансформация иммерсивного искусства  odnono,артмеханика решила разобраться в том как иммерсивные выставки превращают будущее в настоящее для этого мы пригласили в нашу студию художниц марию луттик deep insideght и ольгу щербакову lila саундтрек программы группаоdnono и уж поверьте все в этом выпуске максимально взаимосвязано и музыка и выводы,Массовая культура,артмеханика сезон 2 выпуск 9 трансформация иммерсивного искусства  odnono артмеханика решила разобраться в том как иммерсивные выставки превращают будущее в настоящее для этого мы пригласили в нашу студию художниц марию луттик deep insideght и ольгу щербакову lila саундтрек программы группаоdnono и уж поверьте все в этом выпуске максимально взаимосвязано и музыка и выводы,27
290c90718b7ca436c6f6b7c6bbb2a1ff,braapx в грандтуре байкальская миля 2021 кемерово,визит в музейзаповедник красная горка,События и достопримечательности: Исторические места и достопримечательности,braapx в грандтуре байкальская миля 2021 кемерово визит в музейзаповедник красная горка,78
fb11e767bbc2c8fcce5ee783f4402d6a,yunan mototour в грандтуре байкальская миля 2021 красноярск,команда yunan mototour побывала на красноярской гэс  второй по мощности электростанции в россии,Путешествия,yunan mototour в грандтуре байкальская миля 2021 красноярск команда yunan mototour побывала на красноярской гэс  второй по мощности электростанции в россии,55
df3020c8a9b36ee99a0bc69936b202c0,родное немясо,есть ли перспективы у соевого мяса может ли растительный белок заменить в нашем рационе привычную свинину и говядину наталья попова и роман юнусов изучат как производят немясо и какие блюда на его основе можно приготовить,Еда и напитки: Кулинария,родное немясо есть ли перспективы у соевого мяса может ли растительный белок заменить в нашем рационе привычную свинину и говядину наталья попова и роман юнусов изучат как производят немясо и какие блюда на его основе можно приготовить,11
78002eb306ae22e44147464bc45842f8,много половин акмаль и его девушка саша куртова про музыку семью и любовь,кредитная карта альфабанка с годом без  и бесплатным снятием наличных оформите онлайн и получайте суперкэшбэк рублями каждый месяц акмаль популярный певец акмаль со своей подругой сашей куртовой расскажет о секретах успеха своих треков семье и сложном выборе между карьером и любовью 0000  0145  тема выпуска 0242  0342  акмаль про общие переживания с сашей и проекты 0343  0815  акмаль про участие в проекте маска 0816  1328  акмаль про участие в проекте голос 1400 1815  акмаль о том как пишет свои песни 1950  2046  акмаль про песню удаляй 2047  2247  акмаль про российскую эстраду и молодых певцов 2248  2343  акмаль про ларису долину и юлию гаврилину 2344  2535  акмаль про свадьбу с сашей 2642  4044  акмаль про свое детство про семью про футбол про школу и буллинг 4045  4718  акмаль про любимую бабушку 4719  4942  про знакомство саши с родителями акмаля 4944 5209  про поездку саши к родителям акмаля в ташкент 5212  5707  открытие конвертов,Массовая культура: Отношения знаменитостей,много половин акмаль и его девушка саша куртова про музыку семью и любовь кредитная карта альфабанка с годом без  и бесплатным снятием наличных оформите онлайн и получайте суперкэшбэк рублями каждый месяц акмаль популярный певец акмаль со своей подругой сашей куртовой расскажет о секретах успеха своих треков семье и сложном выборе между карьером и любовью 0000  0145  тема выпуска 0242  0342  акмаль про общие переживания с сашей и проекты 0343  0815  акмаль про участие в проекте маска 0816  1328  акмаль про участие в проекте голос 1400 1815  акмаль о том как пишет свои песни 1950  2046  акмаль про песню удаляй 2047  2247  акмаль про российскую эстраду и молодых певцов 2248  2343  акмаль про ларису долину и юлию гаврилину 2344  2535  акмаль про свадьбу с сашей 2642  4044  акмаль про свое детство про семью про футбол про школу и буллинг 4045  4718  акмаль про любимую бабушку 4719  4942  про знакомство саши с родителями акмаля 4944 5209  про поездку саши к родителям акмаля в ташкент 5212  5707  открытие конвертов,28
14faed76afb6ff2b7bcf81ed0d10bc99,артмеханика любимые туфли александра петлюры,у дизайнера и коллекционера александра петлюры больше 3000 пар обуви владу маленко он рассказал про любимую полная версия выпуска о моде лук нашего времени по ссылке,Стиль и красота,артмеханика любимые туфли александра петлюры у дизайнера и коллекционера александра петлюры больше 3000 пар обуви владу маленко он рассказал про любимую полная версия выпуска о моде лук нашего времени по ссылке,101
24dbccf1b42bb1498de96586c17d4957,baikal mile 2019,international festival of speed,Массовая культура: Юмор и сатира,baikal mile 2019 international festival of speed,32
80dec76cac626ae328461eb913ac5139,артмеханика интервью илья капустин и яна трудкова,трешарт откуда он появился и можно ли его приравнивать к искусству,Изобразительное искусство,артмеханика интервью илья капустин и яна трудкова трешарт откуда он появился и можно ли его приравнивать к искусству,17
2762e778b3a9519732cd3fcf655c2b2d,варя в космосе  выпуск 7  слияния скоплений,в свежем выпуске новостей вы узнаете как образуются петли на солнце что управляет слиянием галактик какие звезды хотят выглядеть моложе вы увидите свежие фотографии космический аппаратов и прямо с других планет,Наука: Космос и астрономия,варя в космосе  выпуск 7  слияния скоплений в свежем выпуске новостей вы узнаете как образуются петли на солнце что управляет слиянием галактик какие звезды хотят выглядеть моложе вы увидите свежие фотографии космический аппаратов и прямо с других планет,47
9d7556dfe0525974208de01561925d19,под другим углом  выпуск 7  непустая пустота,что находится в пустоте что находится вокруг нас прямо сейчас вы читаете этот текст а сквозь вас проносятся триллиарды призрачных нейтрино электромагнитные волны рождаются и умирают частицы все пропитано таинственными темными субстанциями в этом выпуске мы попытаемся увидеть их с помощью особенных очков научного знания приготовьтесь они навсегда поменяют ваш взгляд на пустое пространство,Наука: Физика,под другим углом  выпуск 7  непустая пустота что находится в пустоте что находится вокруг нас прямо сейчас вы читаете этот текст а сквозь вас проносятся триллиарды призрачных нейтрино электромагнитные волны рождаются и умирают частицы все пропитано таинственными темными субстанциями в этом выпуске мы попытаемся увидеть их с помощью особенных очков научного знания приготовьтесь они навсегда поменяют ваш взгляд на пустое пространство,49
99adeb172e2737e9eb0b047c4e162fbf,команда becauseiamyellow в грандтуре2022 моя байкальская миля,меня зовут жёлтый и я был создан для приключений почему бы не рассказать историю участия в фестивале скорости байкальская миля 2022 от лица автомобиля жёлтый проехал 12 городов за 17 дней и 6800 км российских дорого и вот финальная точка этого путешествия  село максимиха республики бурятия где с 9 по 13 марта 2022 года прошёл iv международный фестиваль скорости байкальская миля 2022 за свои приключения жёлтый побывал и на привычном асфальте и в песках и в лужах с грязью являясь в привычной жизни большим тихоходом с большим 6литровым сердцем главная задача которого проехать как можно дальше с как можно меньшими техническими сложностями байкальская миля стала для hummer h2 совершенно новым испытанием аккаунт команды в rutube    грандтур байкальская миля 2022 места силы  это грандиозное автопутешествие состоявшееся с 20 февраля по 9 марта в этом пробеге приняли участие 14 команд стартовавших из санктпетербурга москвы казани и владивостока и финишировавших в селе максимиха месте проведения фестиваля скорости байкальская миля каждая команда получила свой уникальный маршрут и по 6 заданий разделенных на темы география патриотика экология общество моя байкальская миля и самостоятельное задание в рамках которого участники могли рассказать своим зрителям о том что считают нужным и важным baikalmile2022 грандтурбайкальскаямиля2022 местасилы энтузиастыскорости гкфск байкальскаямиля baikalmile водоходъ rutube мотовесна finecustommechanics fire_center рго бурятиябольшечембайкал музейпобеды ркспорт,Транспорт,команда becauseiamyellow в грандтуре2022 моя байкальская миля меня зовут жёлтый и я был создан для приключений почему бы не рассказать историю участия в фестивале скорости байкальская миля 2022 от лица автомобиля жёлтый проехал 12 городов за 17 дней и 6800 км российских дорого и вот финальная точка этого путешествия  село максимиха республики бурятия где с 9 по 13 марта 2022 года прошёл iv международный фестиваль скорости байкальская миля 2022 за свои приключения жёлтый побывал и на привычном асфальте и в песках и в лужах с грязью являясь в привычной жизни большим тихоходом с большим 6литровым сердцем главная задача которого проехать как можно дальше с как можно меньшими техническими сложностями байкальская миля стала для hummer h2 совершенно новым испытанием аккаунт команды в rutube    грандтур байкальская миля 2022 места силы  это грандиозное автопутешествие состоявшееся с 20 февраля по 9 марта в этом пробеге приняли участие 14 команд стартовавших из санктпетербурга москвы казани и владивостока и финишировавших в селе максимиха месте проведения фестиваля скорости байкальская миля каждая команда получила свой уникальный маршрут и по 6 заданий разделенных на темы география патриотика экология общество моя байкальская миля и самостоятельное задание в рамках которого участники могли рассказать своим зрителям о том что считают нужным и важным baikalmile2022 грандтурбайкальскаямиля2022 местасилы энтузиастыскорости гкфск байкальскаямиля baikalmile водоходъ rutube мотовесна finecustommechanics fire_center рго бурятиябольшечембайкал музейпобеды ркспорт,108
88c61d1bbe6388168becd0a2f3c153b7,tiktok дайджест i 2 сезон 3 выпуск i егор крид отпускает  эйфория заполнила tiktok,какой тренд придумал егор крид зачем милохинуехал на байкал что снимать под звуки с эйфории новая порция новостей ждет вас в выпуске tiktok дайджеста,Массовая культура,tiktok дайджест i 2 сезон 3 выпуск i егор крид отпускает  эйфория заполнила tiktok какой тренд придумал егор крид зачем милохинуехал на байкал что снимать под звуки с эйфории новая порция новостей ждет вас в выпуске tiktok дайджеста,27
267d867c27078d1b8e6744c0094b7f88,салют начальник 2 сезон 7 серия,случайное знакомство с уличным художником наталкивает назарова на мысль как найти пропавшую картину и главное  вернуть друзей тем временем с выставки современного искусства пропадают все экспонаты назаров сундук и яшка идут по следу преступника,Массовая культура: Юмор и сатира,салют начальник 2 сезон 7 серия случайное знакомство с уличным художником наталкивает назарова на мысль как найти пропавшую картину и главное  вернуть друзей тем временем с выставки современного искусства пропадают все экспонаты назаров сундук и яшка идут по следу преступника,32
92bb533b680ab9682b7d28a079163826,варя в космосе  выпуск 8  небо весной,что наблюдать на небе этой весной соединения планет метеорные потоки галактики и лучшие созвездия весной на небе встречаются зимние и летние интересные объекты сразу узнайте когда и куда смотреть в этом выпуске,Наука: Космос и астрономия,варя в космосе  выпуск 8  небо весной что наблюдать на небе этой весной соединения планет метеорные потоки галактики и лучшие созвездия весной на небе встречаются зимние и летние интересные объекты сразу узнайте когда и куда смотреть в этом выпуске,47
8dca1eb89d5b2ec47419f7cd463221d7,женсовет i выпуск 14 i есть ли жизнь после развода,чаще для женщины развод становится более тяжелым испытанием чем для мужчины иногда изза финансовой или эмоциональной зависимости иногда изза клеймо разведенка в нашем обществе условно принято что развод  это нечто плохое то чего нужно избегать будто находиться в несчастливом браке лучше чем разводиться в новом выпуске женсовета мы рассказываем истории развода с счастливым концом и обсуждаем как пережить это событие,Семья и отношения: Брак и гражданские союзы,женсовет i выпуск 14 i есть ли жизнь после развода чаще для женщины развод становится более тяжелым испытанием чем для мужчины иногда изза финансовой или эмоциональной зависимости иногда изза клеймо разведенка в нашем обществе условно принято что развод  это нечто плохое то чего нужно избегать будто находиться в несчастливом браке лучше чем разводиться в новом выпуске женсовета мы рассказываем истории развода с счастливым концом и обсуждаем как пережить это событие,69
5f0b1324e63114242cf9e4dd8cc2ac38,неудобный стендап  сезон 3  выпуск 4  мясушкина шевчук абугазеле,комики анна мясушкина никита шевчук и нидаль абугазеле выступят со своим стендапом в неподходящих для этого местах  в пиццерии кёрлингцентре и на скалодроме кто из них заработает больше чаевых и выиграет 10 000 рублей узнаем в конце выпуска по вопросам рекламы пишите на email,Массовая культура: Юмор и сатира,неудобный стендап  сезон 3  выпуск 4  мясушкина шевчук абугазеле комики анна мясушкина никита шевчук и нидаль абугазеле выступят со своим стендапом в неподходящих для этого местах  в пиццерии кёрлингцентре и на скалодроме кто из них заработает больше чаевых и выиграет 10 000 рублей узнаем в конце выпуска по вопросам рекламы пишите на email,32
c9937231691142497350802019397313,такой расклад расклады карт таро для каждого знака зодиака чем вас порадует июль,июль подготовил вам коечто хорошее овен телец близнецы рак лев дева весы скорпион стрелец козерог водолей и рыбы  каждый знак зодиака услышит чтото интересное в этом раскладе а если хотите задать свой вопрос и получить ответ от карт таро или рун  включайте прямые эфиры такой расклад каждый понедельник вторник и четверг в 2000 по вопросам рекламы пишите на email,Религия и духовность: астрология,такой расклад расклады карт таро для каждого знака зодиака чем вас порадует июль июль подготовил вам коечто хорошее овен телец близнецы рак лев дева весы скорпион стрелец козерог водолей и рыбы  каждый знак зодиака услышит чтото интересное в этом раскладе а если хотите задать свой вопрос и получить ответ от карт таро или рун  включайте прямые эфиры такой расклад каждый понедельник вторник и четверг в 2000 по вопросам рекламы пишите на email,66
fd80ca4a5bede4614ca82be224c4b7f0,салют начальник  3 серия,назаров и его напарники отрабатывают свой подвиг в лесу у егеря тем временем глава села вместе со своей сожительницей пытаются избавиться от нового участкового чтобы тот не помешал их корыстным замыслам по вопросам рекламы пишите на email,Массовая культура: Юмор и сатира,салют начальник  3 серия назаров и его напарники отрабатывают свой подвиг в лесу у егеря тем временем глава села вместе со своей сожительницей пытаются избавиться от нового участкового чтобы тот не помешал их корыстным замыслам по вопросам рекламы пишите на email,32
9c34a0201aa9605fb67f9ee7383c236f,люди у которых клюет  выпуск 10  второй лёд хороший клев щуки на жерлицы том ям в казане,рыбалка по второму льду отличный клев щуки приготовили том ям на рыбалке сколько щук мы поймали смотрите в ролике,Спорт: Рыбалка,люди у которых клюет  выпуск 10  второй лёд хороший клев щуки на жерлицы том ям в казане рыбалка по второму льду отличный клев щуки приготовили том ям на рыбалке сколько щук мы поймали смотрите в ролике,95
f4346ab0877f5ba71e903f3b328034aa,варя в космосе  2 сезон 2 выпуск  самая далекая звезда,самая далекая звезда и черные дыры реионизация и телескоп джеймса уэбба кассиопея а и эффект гравитационного линзирования всё это в новом выпуске варя в космосе,Наука: Космос и астрономия,варя в космосе  2 сезон 2 выпуск  самая далекая звезда самая далекая звезда и черные дыры реионизация и телескоп джеймса уэбба кассиопея а и эффект гравитационного линзирования всё это в новом выпуске варя в космосе,47
e5558bef6fcbe71faa4deb3f195efba8,какова меркурия  выпуск 14,женя вместе с комиками и астрологом выясняют знак зодиака приглашенного гостя кто победит и заберёт денежный приз  смотрите в сегодняшнем выпуске,Религия и духовность: астрология,какова меркурия  выпуск 14 женя вместе с комиками и астрологом выясняют знак зодиака приглашенного гостя кто победит и заберёт денежный приз  смотрите в сегодняшнем выпуске,66
983d2dd0036b95f91c8d2983973e1285,пацанский клининг шоу чистотачка  ужас на колёсах  выпуск 13,в этом выпуске шоу чистотачка ворчливому максу суетливому егору и сногсшибательной миле предстоит потрудиться преодолевая нервы и разногласия чтобы превратить настоящего автомонстра подписчика в безупречную чистотачку,Массовая культура: Юмор и сатира,пацанский клининг шоу чистотачка  ужас на колёсах  выпуск 13 в этом выпуске шоу чистотачка ворчливому максу суетливому егору и сногсшибательной миле предстоит потрудиться преодолевая нервы и разногласия чтобы превратить настоящего автомонстра подписчика в безупречную чистотачку,32
43b3140af0958037bad0cf6fa676e18c,антон протеинов i 47 i подобрали идеального фитнес тренера,новый выпуск с легендой спорта антоном протеиновым уже вышел и самое время узнать чтото новенькое из мира спорта в этой серии вы узнаете как правильно подобрать необходимый для организма белок как для женщин так и для мужчин а также антон расскажет о мотивации занятий спортом и наглядно покажет новые способы использования уже привычному обычному человеку спортивного инвентаря,Массовая культура: Юмор и сатира,антон протеинов i 47 i подобрали идеального фитнес тренера новый выпуск с легендой спорта антоном протеиновым уже вышел и самое время узнать чтото новенькое из мира спорта в этой серии вы узнаете как правильно подобрать необходимый для организма белок как для женщин так и для мужчин а также антон расскажет о мотивации занятий спортом и наглядно покажет новые способы использования уже привычному обычному человеку спортивного инвентаря,32
2170fb9a68932b49384c6bb9f52862c6,три лошадиные силы i выпуск 8,в новом выпуске 3 лошадиные силы саша макс и авет ни разу не сядут за руль но машин будет уничтожено больше чем за всю историю шоу парни сыграют в морской бой тачками взрывающимися тачками кто из капитанов победит а кто отправит свой автофлот на корм рыбам палундра всем на борт,Транспорт,три лошадиные силы i выпуск 8 в новом выпуске 3 лошадиные силы саша макс и авет ни разу не сядут за руль но машин будет уничтожено больше чем за всю историю шоу парни сыграют в морской бой тачками взрывающимися тачками кто из капитанов победит а кто отправит свой автофлот на корм рыбам палундра всем на борт,108
97dfff80d98a8db50fa90dc01651a64f,бюро добрых делкомплименты прохожимпланета из зефиракошке 120 лет,добро пожаловать на канал бюро добрых дел его глава  это я лариса брохман а миссия нашего бюро  искать самые добрые и хорошие новости по всему миру чтобы рассказать их вам в этом выпуске  как самой старой в мире кошке может быть 120 лет  почему планета похожа на зефир  ксения егорова в добром репортаже отправляется на рынок чтобы предложить людям сделать друг другу комплименты  специальный гость  андрей лякин который помог женщине потерявшей память вернуться домой эти и другие добрые новости мы собираем регулярно чтобы поднять вам настроение сделать ваш день чуточку радостнее и светлее по вопросам рекламы пишите на email,Массовая культура,бюро добрых делкомплименты прохожимпланета из зефиракошке 120 лет добро пожаловать на канал бюро добрых дел его глава  это я лариса брохман а миссия нашего бюро  искать самые добрые и хорошие новости по всему миру чтобы рассказать их вам в этом выпуске  как самой старой в мире кошке может быть 120 лет  почему планета похожа на зефир  ксения егорова в добром репортаже отправляется на рынок чтобы предложить людям сделать друг другу комплименты  специальный гость  андрей лякин который помог женщине потерявшей память вернуться домой эти и другие добрые новости мы собираем регулярно чтобы поднять вам настроение сделать ваш день чуточку радостнее и светлее по вопросам рекламы пишите на email,27
c860598c9519ac82c603f87cf80f1900,тот самый мент i выпуск 14 i новогодняя суета в отделе,максим константинович решает отметить новый год прямо в отделении но чтото идет не так после очередной рюмки наш начальник теряет сознание и приходит в себя посреди незнакомого леса как только максим константинович открывает глаза ему встречается фоторобот в костюме белки нашему начальнику предстоит разобраться что же всетаки произошло прошлой ночью почему подмога записывает видео посреди леса какие шишки ищет паша и самое главное почему максима константиновича боится сундуков поддержите видео лайком а канал подпиской,Массовая культура: Юмор и сатира,тот самый мент i выпуск 14 i новогодняя суета в отделе максим константинович решает отметить новый год прямо в отделении но чтото идет не так после очередной рюмки наш начальник теряет сознание и приходит в себя посреди незнакомого леса как только максим константинович открывает глаза ему встречается фоторобот в костюме белки нашему начальнику предстоит разобраться что же всетаки произошло прошлой ночью почему подмога записывает видео посреди леса какие шишки ищет паша и самое главное почему максима константиновича боится сундуков поддержите видео лайком а канал подпиской,32
a5ca18452c2ad26eeaa2007683840755,пацанский клининг шоу чистотачка  белая бестия выпуск 16,тяпу и андрюху чернобыля испугает своим состоянием белая бестия напичканная автозвуком и нереальным беспорядком,Массовая культура: Юмор и сатира,пацанский клининг шоу чистотачка  белая бестия выпуск 16 тяпу и андрюху чернобыля испугает своим состоянием белая бестия напичканная автозвуком и нереальным беспорядком,32
56b19c77d2438903fd4bd30337cbc817,антон протеинов i 51 i ученик превзошёл учителя,сериал салют начальник уже тут переходи и смотри   сегодня антон протеинов расскажет вам чем полезен паркур  да да он ещё жив так же вы узнаете как с легкостью можно определить участника на предмет допинга а протеже артёмка наконецто получит своё заветное золото если стало интересно за что тогда скорее переходи и смотри этот огненный выпуск,Массовая культура: Юмор и сатира,антон протеинов i 51 i ученик превзошёл учителя сериал салют начальник уже тут переходи и смотри   сегодня антон протеинов расскажет вам чем полезен паркур  да да он ещё жив так же вы узнаете как с легкостью можно определить участника на предмет допинга а протеже артёмка наконецто получит своё заветное золото если стало интересно за что тогда скорее переходи и смотри этот огненный выпуск,32
ff1203c5d2cdf49d7235a3db1f616402,мультнайтшоу выпуск 3 в гостях леонардо дикаприо киногерои ушедшие из россии возвращаются,мультнайтшоу  еженедельное юмористическое нарисованное вечернее шоу где обсуждаются актуальные новости страны и мира в третьем выпуске мы пригласим в нашу студию именниника леонардо дикаприо увидим новый клип от любимых киногероев и многое другое по вопросам рекламы пишите на email,Массовая культура: Юмор и сатира,мультнайтшоу выпуск 3 в гостях леонардо дикаприо киногерои ушедшие из россии возвращаются мультнайтшоу  еженедельное юмористическое нарисованное вечернее шоу где обсуждаются актуальные новости страны и мира в третьем выпуске мы пригласим в нашу студию именниника леонардо дикаприо увидим новый клип от любимых киногероев и многое другое по вопросам рекламы пишите на email,32
d4810ee3d3343eda673e01841b55d3cd,смехмашина  выпуск 12,новый выпуск смехмашины в котором принимает участие сундук пашка волков и павел конгуров каждый подготовил ну просто ухахательные анекдоты честно говоря даже немного завидую таксисту который все это услышит если ты тоже хочешь от души посмеяться то скорее смотри этот выпуск,Массовая культура: Юмор и сатира,смехмашина  выпуск 12 новый выпуск смехмашины в котором принимает участие сундук пашка волков и павел конгуров каждый подготовил ну просто ухахательные анекдоты честно говоря даже немного завидую таксисту который все это услышит если ты тоже хочешь от души посмеяться то скорее смотри этот выпуск,32
